"","id","state.abb","name","year","total_liabilities","change_adjusted_total_liabilities"
"4485",130365,"TX","mineola",2023,NA,99.9999946957217
"4486",130386,"UT","newton",2021,74229,52.5899289765469
"4487",130388,"UT","trenton town",2022,1705043,170504200
"4488",130398,"UT","antimony town",2022,54380,5437900
"4489",130398,"UT","antimony town",2023,1455382,2576.31849944833
"4490",130407,"UT","glendale",2021,NA,99.9999287128826
"4491",130409,"UT","holden town",2023,610816,236.337606272851
"4492",130410,"UT","kanarraville",2023,34773,86.2708170468813
"4493",130411,"UT","leamington town",2022,422322,42232100
"4494",130415,"UT","circleville town",2023,NA,99.9998546014991
"4495",130419,"UT","randolph",2022,113527,11352600
"4496",130419,"UT","randolph",2023,NA,99.9991191522721
"4497",130429,"UT","annabella town",2022,1930227,193022600
"4498",130430,"UT","elsinore town",2023,3657683,55.6438994686458
"4499",130431,"UT","glenwood town",2023,NA,99.9997691634715
"4500",130435,"UT","sigurd town",2022,2286682,277.927735853422
"4501",130438,"UT","rush valley",2023,NA,100.36496350365
"4502",130440,"UT","american fork",2023,111747473,55.4956133660734
"4503",130444,"UT","central valley",2021,1202701,54.0762058661136
"4504",130444,"UT","central valley",2023,NA,99.9999130477881
"4505",130451,"UT","bicknell town",2023,2078023,214.630298350405
"4506",130496,"VT","westminster",2023,NA,99.9991911544652
"4507",130497,"VT","ludlow",2023,NA,99.999981664655
"4508",130877,"WV","hancock county",2021,8421940,179.701658295262
"4509",130877,"WV","hancock county",2022,3332780,60.4274074619387
"4510",130885,"WV","mingo county commission",2022,619623,71.2794182675773
"4511",130885,"WV","mingo county commission",2023,1318053,112.718540144572
"4512",130895,"WV","summers county",2021,2446045,77.0537238866848
"4513",130897,"WV","upshur county",2021,7006964,60.7643861577183
"4514",130913,"WV","wellsburg",2022,10672689,53.0076491717519
"4515",130916,"WV","milton",2023,18858364,56.2834591430399
"4516",130934,"WV","rainelle",2022,2651890,265188900
"4517",130941,"WV","bridgeport",2021,50303128,99.2713776271139
"4518",130949,"WV","ravenswood",2023,12342459,68.2290266741178
"4519",130987,"WV","monongah",2022,0,99.9999914196874
"4520",130987,"WV","monongah",2023,25564511,2556451000
"4521",130997,"WV","moundsville",2023,32840774,50.5440038828803
"4522",131097,"WI","barron",2022,10128144,84.8736513888874
"4523",131099,"WI","chetek",2023,19172077,476.483841558388
"4524",131119,"WI","mondovi",2021,14049900,86.0726109497293
"4525",131119,"WI","mondovi",2022,23933804,70.3485718759564
"4526",131132,"WI","bloomer",2022,13616946,71.1677110825404
"4527",131132,"WI","bloomer",2023,34243025,151.473605021273
"4528",131168,"WI","belleville",2021,28800831,65.6704065106591
"4529",131169,"WI","black earth",2023,NA,99.9999823520795
"4530",131171,"WI","cambridge",2023,11156853,114.648856816725
"4531",131206,"WI","waupun",2021,43607250,68.4131606443096
"4532",131307,"WI","pleasant prairie",2023,117113533,76.8666876788001
"4533",131321,"WI","blanchardville",2023,7302298,128.072869150171
"4534",131342,"WI","edgar",2023,10002286,923.486302743544
"4535",131384,"WI","tomah",2022,42097447,95.3597119898366
"4536",131392,"WI","oconto falls",2023,17822513,63.5574755095285
"4537",131396,"WI","combined locks",2023,NA,99.9999905173416
"4538",131421,"WI","amery",2023,NA,99.9999929551235
"4539",131444,"WI","burlington",2023,NA,99.9999971020371
"4540",131462,"WI","bruce",2023,3004542,68.0938828556707
"4541",131471,"WI","baldwin",2022,16678487,134.974027238327
"4542",131499,"WI","hayward",2022,161554,91.7320926576352
"4543",131509,"WI","shawano",2023,50373804,65.6410074461141
"4544",131515,"WI","elkhart lake",2023,NA,99.9999569157539
"4545",131530,"WI","blair",2023,6609363,58.8028761227797
"4546",131535,"WI","osseo",2022,7356798,61.5806212140513
"4547",131535,"WI","osseo",2023,19868755,170.073406936007
"4548",131557,"WI","whitewater",2023,16492230,69.7767572210222
"4549",131582,"WI","menomonee falls",2023,-109860139,203.200292830695
"4550",131587,"WI","pewaukee",2022,67595104,266.539285039369
"4551",131617,"WI","fox crossing",2023,NA,99.9999983857836
"4552",131952,"WI","ixonia",2023,14642028,61.6885455225488
"4553",132349,"WY","goshen county",2023,12654690,80.9932546716855
"4554",132351,"WY","niobrara county",2022,425581,243.612288563239
"4555",132351,"WY","niobrara county",2023,903279,112.246082414393
"4556",132352,"WY","park county",2023,32513933,67.430964452027
"4557",132355,"WY","washakie county",2022,4569091,56.0306044742225
"4558",132373,"WY","rawlins",2021,17731883,1773188200
"4559",132411,"WY","lusk",2022,9344721,292.080821829295
"4560",132411,"WY","lusk",2023,20402215,118.328776214935
"4561",132424,"WY","pinedale",2023,302074,30207300
"4562",132427,"WY","green river",2023,19031515,58.2844018689879
"4563",132431,"WY","evanston",2021,8118237,98.3795017531351
"4564",143805,"IN","boone county",2023,38715142,3871514100
"4565",145658,"FL","panama city beach",2023,279623183,81.3800148016135
"4566",145793,"ME","saint francis",2023,202294,17897.6868327402
"4567",146206,"CA","st helena",2023,47084687,111.712083860575
"4568",146481,"CA","la palma",2023,31260403,64.608557891757
"4569",146569,"CA","rolling hills",2023,2210149,180.787906352747
"4570",146638,"CA","el segundo",2021,364358597,65.5953415191419
"4571",147772,"FL","alachua county",2022,396459457,54.3373534987278
"4572",147773,"FL","alford",2023,990318,147.614165983238
"4573",148055,"ME","grand lake stream",2022,48265,229.027200218147
"4574",148103,"FL","fruitland park",2022,13892554,87.7599503939936
"4575",148116,"FL","keystone heights",2021,425314,814.752123884289
"4576",148131,"FL","manatee county",2022,1299618000,63.8436925590578
"4577",148212,"IN","richmond",2023,76872868,7687286700
"4578",148441,"MI","aurelius township",2022,249291,2262.5
"4579",148448,"MI","ingham township",2022,753532,69.964767923924
"4580",148451,"MI","leslie township",2021,83959,430.747834882104
"4581",148451,"MI","leslie township",2022,286529,241.272525875725
"4582",148621,"MI","hawes township",2022,47615,806.089438629876
"4583",148622,"MI","mikado township",2022,46856,1566.88011383849
"4584",148623,"MI","millen township",2022,25498,611.241283124128
"4585",148897,"UT","bluff",2021,4327,432600
"4586",148897,"UT","bluff",2023,NA,99.984387197502
"4587",149417,"MI","bellevue township",2022,115625,797.988505747127
"4588",149417,"MI","bellevue township",2023,216841,87.5381621621622
"4589",149419,"MI","big prairie township",2023,666083,119.208643511114
"4590",149420,"MI","bowne township",2022,411580,41157900
"4591",149422,"MI","burtchville township",2021,377498,84.299998047142
"4592",149425,"MI","constantine township",2021,24247,150.072194719472
"4593",149426,"MI","crystal lake township",2022,77468,142.519487837711
"4594",149426,"MI","crystal lake township",2023,128455,65.8168534104404
"4595",149428,"MI","leroy township",2021,1472,81.7283950617284
"4596",149428,"MI","leroy township",2022,133794,8989.26630434783
"4597",149428,"MI","leroy township",2023,399280,198.428928053575
"4598",149430,"MI","woodbridge township",2023,115388,15450.9433962264
"4599",149433,"FL","south bay",2022,4095526,105.809877203315
"4600",149469,"MN","kanabec county",2021,78659922,294.693806667984
"4601",149471,"OH","lake county",2023,299370493,59.2991357207352
"4602",149875,"CT","groton",2022,225271701,77.6984090855003
"4603",149877,"AR","crossett",2021,239387,23938600
"4604",150653,"IN","kokomo",2023,118730252,11873025100
"4605",150659,"IN","new castle",2023,31730126,3173012500
"4606",151056,"ND","pembina county",2021,3346596,53.1450443047695
"4607",151056,"ND","pembina county",2022,8132116,142.996644949077
"4608",151572,"TX","ingleside",2023,51269307,82.3531709020159
"4609",154229,"TN","sumner county",2021,399252016,60.9471703427265
"4610",154421,"NJ","bergenfield",2023,179733538,102.471099123474
"4611",154422,"NJ","sayreville",2023,476998909,109.749115914249
"4612",154425,"NJ","paramus",2023,275274720,132.143981616354
"4613",154617,"MI","adams township",2021,2888,235.423925667828
"4614",154617,"MI","adams township",2022,27691,858.829639889197
"4615",154617,"MI","adams township",2023,55382,100
"4616",154619,"MI","adrian charter township",2021,16368,261.324503311258
"4617",154619,"MI","adrian charter township",2022,412853,2422.3179374389
"4618",154623,"MI","albion township",2022,49461,4946000
"4619",154624,"MI","allen township",2022,65254,1609.56248362588
"4620",154626,"MI","almer township",2021,898,91.2390243902439
"4621",154626,"MI","almer township",2022,209918,23276.1692650334
"4622",154626,"MI","almer township",2023,317947,51.4624758238931
"4623",154627,"MI","almira township",2022,231885,361.710769965952
"4624",154632,"MI","antrim township",2022,NA,99.9844163939536
"4625",154633,"MI","arcada township",2022,147633,484.407410339641
"4626",154634,"MI","arenac township",2022,61589,680.595690747782
"4627",154635,"MI","arlington township",2022,87818,221.218771718058
"4628",154636,"MI","arthur township",2022,37946,1090.27603513174
"4629",154636,"MI","arthur township",2023,75322,98.4978653876561
"4630",154637,"MI","arvon township",2022,22489,112345
"4631",154638,"MI","assyria township",2022,12255,70.1610663704527
"4632",154639,"MI","au train township",2022,74655,90.5679642629228
"4633",154643,"MI","austin township",2022,91850,1472.23553577542
"4634",154643,"MI","austin township",2023,9129,90.0609689711486
"4635",154644,"MI","backus township",2022,18405,1375.94226142743
"4636",154663,"MI","bainbridge township",2022,148521,10114.6492434663
"4637",154664,"MI","baldwin township",2021,295468,29546700
"4638",154665,"MI","baltimore township",2022,9313,65.4467933913661
"4639",154668,"MI","banks township",2022,67133,608.154008438819
"4640",154689,"MI","barton township",2022,43759,4375800
"4641",154693,"MI","bay de noc township",2022,18326,669.030633655057
"4642",154695,"MI","bay township",2022,58296,817.469310670444
"4643",154697,"MI","bearinger township",2022,88989,29563
"4644",154698,"MI","beaugrand township",2022,66544,717.895771878073
"4645",154700,"MI","beaver township",2022,26798,81.2175838963806
"4646",154700,"MI","beaver township",2023,298901,1015.3854765281
"4647",154701,"MI","bedford charter township",2023,4968408,59.0980572609907
"4648",154702,"MI","belknap township",2022,75268,9842.93262879789
"4649",154703,"MI","benona township",2022,86983,621.850622406639
"4650",154704,"MI","bentley township",2022,37496,175.564047916514
"4651",154724,"MI","benzonia township",2023,177406,176.82057203489
"4652",154743,"MI","berrien township",2021,29010,226.615627111011
"4653",154743,"MI","berrien township",2022,251131,765.670458462599
"4654",154743,"MI","berrien township",2023,394632,57.1418900892363
"4655",154761,"MI","bertrand township",2022,327891,102.237066094294
"4656",154762,"MI","big rapids charter township",2021,281137,1055.46833257984
"4657",154762,"MI","big rapids charter township",2022,483859,72.1079046870387
"4658",154762,"MI","big rapids charter township",2023,168694,65.1357110232526
"4659",154765,"MI","bliss township",2022,38017,1096.63204280768
"4660",154766,"MI","bloomer township",2022,116993,1595.55072463768
"4661",154768,"MI","bloomfield township",2022,28847,2884600
"4662",154768,"MI","bloomfield township",2023,4326,85.0036398932298
"4663",154771,"MI","boardman township",2022,193487,716.366398042277
"4664",154772,"MI","boon township",2022,32857,735.630722278739
"4665",154773,"MI","boyne valley township",2022,236091,430.338971628816
"4666",154774,"MI","brampton township",2022,47786,4464.08787010506
"4667",154777,"MI","breitung charter township",2021,514931,299.781837379564
"4668",154777,"MI","breitung charter township",2023,276120,58.227750437586
"4669",154779,"MI","bridgeton township",2022,141616,2477.64834364762
"4670",154780,"MI","brighton charter township",2023,6779404,132.101818804297
"4671",154781,"MI","briley township",2022,126569,84.3712217220936
"4672",154781,"MI","briley township",2023,227370,79.6411443560429
"4673",154783,"MI","bronson township",2022,70584,23349.8338870432
"4674",154784,"MI","brookfield township",2022,25967,97.3766281786928
"4675",154784,"MI","brookfield township",2023,627471,2316.41699079601
"4676",154804,"MI","buchanan township",2021,32541,64.0275920009728
"4677",154804,"MI","buchanan township",2022,225794,593.87541870256
"4678",154804,"MI","buchanan township",2023,405620,79.641620237916
"4679",154805,"MI","buckeye township",2022,82169,432.079259211293
"4680",154807,"MI","buel township",2022,66107,3107.52062105774
"4681",154812,"MI","burlington township",2021,240480,1742.89983906813
"4682",154812,"MI","burlington township",2022,110561,54.0248669328011
"4683",154814,"MI","burt township",2022,55081,98.1216768469842
"4684",154814,"MI","burt township",2023,2577317,4579.13981227647
"4685",154816,"MI","butler township",2022,19963,1996200
"4686",154817,"MI","butterfield township",2022,29940,15825.5319148936
"4687",154818,"MI","byron township",2022,2191596,81.00396432111
"4688",154818,"MI","byron township",2023,3462626,57.9956342318566
"4689",154820,"MI","caledonia township",2022,63125,515.733515411627
"4690",154822,"MI","cambria township",2022,8045,88.2311651848386
"4691",154824,"MI","carp lake township",2021,1256739,33404.1055718475
"4692",154824,"MI","carp lake township",2022,42235,96.639318108215
"4693",154824,"MI","carp lake township",2023,1221180,2791.39339410442
"4694",154825,"MI","cascade charter township",2022,14228920,163.319266366081
"4695",154827,"MI","cedar creek township",2021,558,94.1417322834646
"4696",154827,"MI","cedar creek township",2022,97598,17390.6810035842
"4697",154827,"MI","cedar creek township",2023,305481,212.999241787742
"4698",154831,"MI","central lake township",2022,71800,313.904421513806
"4699",154831,"MI","central lake township",2023,137734,91.8300835654596
"4700",154834,"MI","chapin township",2022,45227,356.009276063722
"4701",154836,"MI","charlton township",2022,74946,1982.41178105029
"4702",154838,"MI","chase township",2022,117117,11711600
"4703",154841,"MI","chester township",2021,442666,598097.297297297
"4704",154841,"MI","chester township",2022,69201,84.3672204325609
"4705",154841,"MI","chester township",2023,376992,444.778254649499
"4706",154865,"MI","chippewa township",2021,6552,71.92337969037
"4707",154865,"MI","chippewa township",2023,626828,17360.3899721448
"4708",154866,"MI","chocolay charter township",2021,3331947,814.972896380143
"4709",154870,"MI","clam union township",2022,90958,832.042217440311
"4710",154872,"MI","clayton charter township",2021,839582,105.000598216095
"4711",154872,"MI","clayton charter township",2022,1315553,56.6914250186402
"4712",154876,"MI","clinton township",2021,2928,178.062678062678
"4713",154876,"MI","clinton township",2022,22814,679.166666666667
"4714",154879,"MI","colfax township",2022,0,99.9985689958644
"4715",154879,"MI","colfax township",2023,248524,24852300
"4716",154882,"MI","columbus township",2021,74292,913.395171190833
"4717",154882,"MI","columbus township",2022,17913,75.8883863673074
"4718",154882,"MI","columbus township",2023,29612,65.3101099759951
"4719",154887,"MI","cooper charter township",2021,189016,55.7548887879738
"4720",154887,"MI","cooper charter township",2022,624306,230.292673636094
"4721",154887,"MI","cooper charter township",2023,1050045,68.1939625760444
"4722",154888,"MI","cornell township",2022,76429,3287.81028368794
"4723",154889,"MI","courtland township",2022,703287,994.26948809709
"4724",154891,"MI","cumming township",2022,42753,183.941024108388
"4725",154892,"MI","curtis township",2022,118112,241.947251092904
"4726",154894,"MI","custer township",2022,182600,18259900
"4727",154895,"MI","dafter township",2022,65471,537.435498004089
"4728",154897,"MI","dallas township",2022,64275,1593.67588932806
"4729",154898,"MI","dayton township",2021,6027,53.2807731434385
"4730",154898,"MI","dayton township",2022,107536,1684.23759747802
"4731",154898,"MI","dayton township",2023,210535,95.7809477756286
"4732",154899,"MI","deep river township",2022,297663,138.961987717256
"4733",154900,"MI","delaware township",2022,46286,83.6104698100647
"4734",154912,"MI","dover township",2021,0,99.9996367255898
"4735",154912,"MI","dover township",2022,32731,3273000
"4736",154912,"MI","dover township",2023,164236,401.775075616388
"4737",154915,"MI","eckford township",2022,113250,11324900
"4738",154916,"MI","eden township",2022,31139,248.740060477097
"4739",154917,"MI","elk township",2022,44085,644.301874050312
"4740",154919,"MI","elmer township",2022,51501,3347.18875502008
"4741",154920,"MI","elmira township",2022,90430,9042900
"4742",154921,"MI","elmwood charter township",2021,900814,69.6058532691171
"4743",154922,"MI","emerson township",2022,40878,831.798495555049
"4744",154923,"MI","emmett charter township",2021,17319903,373.388760944443
"4745",154924,"MI","enterprise township",2022,425,2025
"4746",154925,"MI","essex township",2022,66750,753.68973014452
"4747",154926,"MI","eureka charter township",2021,276393,285.625191840835
"4748",154926,"MI","eureka charter township",2023,73453,73.7812996377006
"4749",154927,"MI","evergreen township",2022,150435,1934.00486749594
"4750",154928,"MI","excelsior township",2022,138,176
"4751",154929,"MI","fairbanks township",2022,14893,1370.18756169793
"4752",154930,"MI","fairfield township",2022,40657,94.4744420690977
"4753",154930,"MI","fairfield township",2023,806628,1883.98307794476
"4754",154931,"MI","fairgrove township",2022,56696,146.675948485903
"4755",154932,"MI","fairplain township",2022,102722,11377.3184357542
"4756",154932,"MI","fairplain township",2023,196384,91.1800782695041
"4757",154935,"MI","ferris township",2022,76779,5180.53645116919
"4758",154943,"MI","forest home township",2022,67267,382.61587028268
"4759",154946,"MI","fork township",2022,126937,706.614983796149
"4760",154948,"MI","foster township",2022,47368,735.119887165021
"4761",154950,"MI","franklin township",2021,5147,85.7202308289868
"4762",154950,"MI","franklin township",2022,3256263,63165.2613172722
"4763",154950,"MI","franklin township",2023,49106,98.4919522778105
"4764",154953,"MI","freedom township",2022,158949,4906.26771653543
"4765",154953,"MI","freedom township",2023,248934,56.6124983485269
"4766",154955,"MI","fremont township",2021,2245,87.6600890452372
"4767",154955,"MI","fremont township",2022,51652,2200.75723830735
"4768",154955,"MI","fremont township",2023,250,99.5159916363355
"4769",154957,"MI","friendship township",2022,48277,5526.68997668998
"4770",154958,"MI","frost township",2022,55435,639.823835579875
"4771",154960,"MI","gaines charter township",2021,2881108,149.321163985908
"4772",154960,"MI","gaines charter township",2022,5150721,78.7757001820133
"4773",154977,"MI","galien township",2021,6703,93.3371791173926
"4774",154977,"MI","galien township",2022,50271,649.977621960316
"4775",154977,"MI","galien township",2023,96208,91.3787272980446
"4776",154978,"MI","garden township",2022,27667,423.500473036897
"4777",154981,"MI","garfield township",2021,34950,89.3563564935362
"4778",154981,"MI","garfield township",2022,75704,116.606580829757
"4779",154981,"MI","garfield township",2023,147437,94.7545704322097
"4780",154983,"MI","geneva township",2021,9543,112.4916499666
"4781",154983,"MI","geneva township",2022,185956,1848.61154773132
"4782",154983,"MI","geneva township",2023,371909,99.9983867151369
"4783",154985,"MI","georgetown charter township",2022,2506734,72.9068259573998
"4784",154985,"MI","georgetown charter township",2023,4824786,92.4729947413647
"4785",154986,"MI","gilead township",2022,35165,6460.63432835821
"4786",154987,"MI","gilmore township",2021,16978,493.221523410203
"4787",154987,"MI","gilmore township",2022,78653,363.264224290258
"4788",154988,"MI","girard township",2022,96118,447.712120348738
"4789",154990,"MI","gladwin township",2022,59919,3860.27759418374
"4790",154991,"MI","goodar township",2022,22435,9019.91869918699
"4791",154993,"MI","gore township",2022,10108,186.426749787475
"4792",154996,"MI","grand haven charter township",2021,16131501,50.4000707830807
"4793",154996,"MI","grand haven charter township",2023,27887796,77.6343879454364
"4794",154998,"MI","grand rapids charter township",2021,1545353,214.689699270168
"4795",154998,"MI","grand rapids charter township",2023,728616,50.0101884765243
"4796",155003,"MI","grant township",2021,46046,92.3587405845034
"4797",155003,"MI","grant township",2022,113041,145.495808539287
"4798",155003,"MI","grant township",2023,26662,76.4138675347883
"4799",155005,"MI","grass lake charter township",2021,434097,87.4816987056288
"4800",155007,"MI","green charter township",2022,114183,645.028056896777
"4801",155007,"MI","green charter township",2023,193454,69.4245202876085
"4802",155009,"MI","green township",2022,328454,32845300
"4803",155010,"MI","greenbush township",2022,75996,1428.47948511665
"4804",155010,"MI","greenbush township",2023,151591,99.4723406495079
"4805",155012,"MI","greenwood township",2022,60616,208.117724800488
"4806",155012,"MI","greenwood township",2023,99117,63.5162333377326
"4807",155013,"MI","grim township",2022,7146,714500
"4808",155014,"MI","grosse pointe shores",2022,32104414,73.6244385900973
"4809",155016,"MI","gun plain charter township",2022,411159,154.518273659189
"4810",155034,"MI","hagar township",2022,210499,525.554234769688
"4811",155034,"MI","hagar township",2023,412330,95.882165711001
"4812",155035,"MI","haight township",2022,11126,799.434114793856
"4813",155037,"MI","hamilton township",2022,7829,97.5025227043391
"4814",155040,"MI","hancock township",2022,1803,96.2569287300961
"4815",155041,"MI","hanover township",2022,535710,71.8186716615136
"4816",155043,"MI","harris township",2022,98679,10147.0404984424
"4817",155043,"MI","harris township",2023,197022,99.6595020217067
"4818",155049,"MI","hart township",2022,111550,1024.94957644211
"4819",155052,"MI","hatton township",2022,99281,1916.2672623883
"4820",155055,"MI","hebron township",2022,14628,1462700
"4821",155056,"MI","helena township",2022,12293,75.0640843064654
"4822",155057,"MI","henderson township",2022,10479,786.548223350254
"4823",155058,"MI","hendricks township",2022,24295,95.0778866227718
"4824",155060,"MI","hersey township",2021,28166,500.938766801792
"4825",155060,"MI","hersey township",2023,449412,1495.58332741603
"4826",155061,"MI","hiawatha township",2022,65156,2985.03787878788
"4827",155065,"MI","hillsdale township",2022,108231,2868.48601206802
"4828",155067,"MI","holland township",2022,12589,242.74435066703
"4829",155069,"MI","home township",2021,5364,57.2759856630824
"4830",155069,"MI","home township",2022,143761,2580.10812826249
"4831",155070,"MI","hope township",2022,5978271,266.710647867004
"4832",155070,"MI","hope township",2023,1722265,71.1912524540958
"4833",155071,"MI","hopkins township",2022,16903,70.7717314243226
"4834",155073,"MI","hudson township",2021,1550,154900
"4835",155073,"MI","hudson township",2022,8078,421.161290322581
"4836",155073,"MI","hudson township",2023,123990,1434.90963109681
"4837",155076,"MI","ingallston township",2022,41871,4187000
"4838",155080,"MI","ionia township",2022,252099,836.370389629685
"4839",155082,"MI","irving township",2022,163960,2112.08850512682
"4840",155082,"MI","irving township",2023,339332,106.960234203464
"4841",155085,"MI","jordan township",2022,8248,143.30383480826
"4842",155087,"MI","juniata township",2022,203245,523.297963689892
"4843",155091,"MI","kasson township",2022,95134,699.646969824325
"4844",155094,"MI","kingston township",2022,27384,818.002011397922
"4845",155097,"MI","lafayette township",2022,34148,781.011351909185
"4846",155117,"MI","lake township",2021,33346,172.61281883584
"4847",155117,"MI","lake township",2022,94570,183.602231152162
"4848",155120,"MI","lamotte township",2022,45477,4547600
"4849",155124,"MI","lebanon township",2022,30481,1992.0384351407
"4850",155131,"MI","liberty township",2022,391987,26896.349862259
"4851",155133,"MI","cato township",2021,1831,81.0768912773873
"4852",155133,"MI","cato township",2022,90723,4854.83342435827
"4853",155133,"MI","cato township",2023,148110,63.2551833603386
"4854",155153,"MI","lincoln township",2021,8505,94.870201934908
"4855",155153,"MI","lincoln township",2022,428678,4940.30570252792
"4856",155153,"MI","lincoln township",2023,11487,97.3203663355712
"4857",155157,"MI","litchfield township",2022,55863,2627.685546875
"4858",155158,"MI","little traverse township",2022,176388,311.017126878714
"4859",155160,"MI","locke township",2023,200540,3453.15379163714
"4860",155161,"MI","logan township",2021,7826,541.475409836066
"4861",155161,"MI","logan township",2022,28606,265.525172501917
"4862",155161,"MI","logan township",2023,1348,95.2877018807243
"4863",155162,"MI","loud township",2022,19887,201.09008327025
"4864",155163,"MI","lovells township",2022,36334,402.614469497856
"4865",155164,"MI","lowell charter township",2022,542781,733.957132979949
"4866",155168,"MI","lyons township",2022,11556,73.9837398373984
"4867",155168,"MI","lyons township",2023,26288,127.48355832468
"4868",155170,"MI","macon township",2022,79572,7957100
"4869",155171,"MI","madison charter township",2022,3772913,86.2774121209997
"4870",155172,"MI","mancelona township",2021,27232,60.0940623162845
"4871",155172,"MI","mancelona township",2022,140392,415.54054054054
"4872",155173,"MI","manistique township",2022,55277,3577.77777777778
"4873",155175,"MI","maple forest township",2022,47337,990.714285714286
"4874",155178,"MI","maple grove township",2021,18733,132.18889439762
"4875",155178,"MI","maple grove township",2023,255195,1458.06215275658
"4876",155179,"MI","maple valley township (montcalm county)",2021,0,99.9635966508919
"4877",155179,"MI","maple valley township (montcalm county)",2023,147603,14760200
"4878",155180,"MI","marathon township",2022,420953,427.973159413019
"4879",155182,"MI","marion township",2021,38928,90.618764399117
"4880",155182,"MI","marion township",2023,324975,464.10456699474
"4881",155183,"MI","markey township",2021,103693,118.595581414959
"4882",155183,"MI","markey township",2022,188598,81.881129873762
"4883",155184,"MI","marlette township",2021,43919,61.2534880305478
"4884",155184,"MI","marlette township",2023,60221,75.7199964984973
"4885",155186,"MI","marquette township",2022,25981,374.538812785388
"4886",155187,"MI","marshall township",2022,193188,296.201804757998
"4887",155188,"MI","mason township",2021,249205,492.372055432741
"4888",155188,"MI","mason township",2023,309561,59.5058611361587
"4889",155189,"MI","mastodon township",2021,3877,501.08527131783
"4890",155189,"MI","mastodon township",2022,36551,842.765024503482
"4891",155190,"MI","matchwood township",2022,21638,3777.77777777778
"4892",155191,"MI","mathias township",2021,2200,219900
"4893",155191,"MI","mathias township",2022,717,67.4090909090909
"4894",155194,"MI","mckinley township",2021,45569,75.130571458198
"4895",155194,"MI","mckinley township",2022,195993,330.101604160723
"4896",155194,"MI","mckinley township",2023,70051,64.2584173924579
"4897",155196,"MI","mcmillan township",2021,78031,148.538030322334
"4898",155196,"MI","mcmillan township",2022,882575,1031.05688764722
"4899",155196,"MI","mcmillan township",2023,34858,96.0504206441379
"4900",155197,"MI","meade township",2021,3084,308300
"4901",155197,"MI","meade township",2022,0,99.9675745784695
"4902",155197,"MI","meade township",2023,46541,4654000
"4903",155198,"MI","mecosta township",2022,223705,90.2884459982477
"4904",155199,"MI","medina township",2022,115780,159.92860831107
"4905",155206,"MI","metamora township",2022,400003,73.1015232819803
"4906",155209,"MI","middlebury township",2022,73692,916.301199834505
"4907",155210,"MI","midland charter township",2021,17499,62.3134408717938
"4908",155210,"MI","midland charter township",2022,34897,99.4228241613806
"4909",155214,"MI","millington township",2021,2994,90.2399269787456
"4910",155214,"MI","millington township",2022,7258,142.418169672679
"4911",155214,"MI","millington township",2023,37086,410.96720859741
"4912",155215,"MI","mills township",2022,479232,71.4254027425489
"4913",155215,"MI","mills township",2023,1736483,262.347046941773
"4914",155216,"MI","minden township",2022,18610,1073.3921815889
"4915",155217,"MI","mitchell township",2022,31822,53.2999325561229
"4916",155218,"MI","moffatt township",2022,106020,367.089611419508
"4917",155221,"MI","monroe charter township",2021,1303870,251.845755302499
"4918",155221,"MI","monroe charter township",2022,2295134,76.0247570693397
"4919",155223,"MI","montague township",2022,175894,1190.77566595729
"4920",155224,"MI","monterey township",2021,18831,930.706075533662
"4921",155224,"MI","monterey township",2023,42291,70.0550886646025
"4922",155227,"MI","moscow township",2022,85236,808.796246934641
"4923",155229,"MI","mt haley township",2022,56415,124.32303471311
"4924",155230,"MI","mueller township",2022,17083,5519.40789473684
"4925",155232,"MI","munising township",2021,588123,2409.2712688796
"4926",155233,"MI","munro township",2022,35444,1276.46601941748
"4927",155235,"MI","nadeau township",2022,48154,4815300
"4928",155258,"MI","new haven township",2022,71944,592.168558783914
"4929",155259,"MI","newark township",2022,56181,1810.26861611697
"4930",155260,"MI","newfield township",2022,591842,121.385073465601
"4931",155261,"MI","newton township",2023,228708,314.258544802478
"4932",155283,"MI","north shade township",2022,80168,8016700
"4933",155287,"MI","norvell township",2022,345053,977.482513115164
"4934",155288,"MI","norway township",2022,83385,816.117336849044
"4935",155290,"MI","norwood township",2022,309255,539.855582222958
"4936",155291,"MI","nottawa township",2021,3875592,298.472156962738
"4937",155291,"MI","nottawa township",2022,312285,91.9422632722949
"4938",155291,"MI","nottawa township",2023,2720129,771.040555902461
"4939",155297,"MI","novi township",2022,8954,895300
"4940",155298,"MI","nunda township",2022,45313,1844.76394849785
"4941",155299,"MI","oakland charter township",2023,10835413,84.5865461553544
"4942",155301,"MI","olive township",2022,202137,20213600
"4943",155302,"MI","oliver township",2021,29149,2914800
"4944",155302,"MI","oliver township",2022,595,97.9587635939483
"4945",155302,"MI","oliver township",2023,37033,6124.03361344538
"4946",155304,"MI","onekama township",2022,101746,258.81647623078
"4947",155306,"MI","orange township",2021,10985,1098400
"4948",155306,"MI","orange township",2022,401,96.3495675921711
"4949",155306,"MI","orange township",2023,9278,2213.71571072319
"4950",155308,"MI","orient township",2022,42605,939.399853622835
"4951",155330,"MI","osceola township",2022,7246,99.5952441466528
"4952",155330,"MI","osceola township",2023,1703950,23415.7328181065
"4953",155337,"MI","ovid township",2022,134090,308.661465317567
"4954",155337,"MI","ovid township",2023,303766,126.538891789097
"4955",155341,"MI","paris township",2022,24139,7661.73633440514
"4956",155342,"MI","park township",2022,916625,92.7030885051938
