"","state.abb","name","id","year","population","total_liabilities","total_assets","ratio"
"2455","OH","hicksville exempted village school district","83316",2023,854,20392994,8014191,2.54461042917495
"2456","MA","franklin county technical school district","942795",2023,602,20351299,13367346,1.52246369623409
"2457","MO","st. james r-i school district","45364",2023,1666,20345000,16622033,1.22397783712738
"2458","NH","barrington new hampshire school district","326298",2023,951,20321628,15929731,1.27570440455021
"2459","MO","cameron r-i school district","35198",2023,1651,20169062,11049612,1.82531857227204
"2460","PA","ferndale area school district","37915",2023,600,20108107,13893835,1.447268302812
"2461","PA","lebanon county career and technology center","38049",2023,NA,20030407,12375963,1.61849279930782
"2462","OH","covington exempted village school district","82934",2023,752,20022048,9512872,2.10473219864621
"2463","AL","barbour county board of education","93563",2023,715,20014660,15533710,1.28846618097029
"2464","MI","kingston community schools","161738",2023,581,19986547,13112418,1.52424571882928
"2465","OH","hopewell-loudon local school district","83354",2023,777,19967435,12792373,1.56088592788844
"2466","MA","pathfinder regional vocational technical high school district","47713",2023,640,19945313,8111587,2.45886692702673
"2467","AR","lavaca school district no. 3","98730",2023,837,19944575,5203105,3.83320632583813
"2468","NE","hershey school district no. 37","190291",2023,557,19890516,13378002,1.48680767128006
"2469","MO","palmyra r-i school district","167910",2023,1156,19853924,9458309,2.09909868666799
"2470","OH","clearview local school district","37152",2023,1370,19732940,13086660,1.50786678953988
"2471","AR","centerpoint school district no. 43","1027236",2023,974,19732565,4410366,4.47413321252703
"2472","MI","alpena-montmorency-alcona educational service district","34338",2023,229,19708550,14591007,1.35073268075329
"2473","AR","smackover-norphlet school district no. 39","1027325",2023,1161,19703409,7146856,2.75693381817123
"2474","AR","emerson-taylor-bradley school district","1036914",2023,1171,19691719,9036955,2.17902147349411
"2475","MO","forsyth r-iii school district","35339",2023,1305,19651290,5400154,3.6390239982045
"2476","CA","washington union school district","146761",2023,734,19646738,16275969,1.20710097199128
"2477","AR","parkers chapel school district no. 35","98768",2023,846,19618643,3787278,5.18014336417871
"2478","MO","clinton school district no. 124","35224",2023,1835,19559752,5249005,3.72637328407955
"2479","WA","naches valley school district no. 003","48742",2023,1294,19527143,9048296,2.15810170224316
"2480","MI","rudyard area schools","34382",2023,603,19512378,11751305,1.6604434996794
"2481","AR","kirby school district no. 32","98725",2023,448,19479329,7920582,2.45933051384355
"2482","ND","united public school district no. 7","224983",2023,704,19474748,16183612,1.2033622654819
"2483","MI","harbor beach community schools","161576",2023,491,19474701,12299390,1.58338755011427
"2484","OH","minster local school district","83796",2023,847,19412450,13366700,1.45229937082451
"2485","NY","galeton area school district","1268431",2023,NA,19404756,13990023,1.38704246590588
"2486","MI","caseville public schools","161542",2023,221,19398384,14398570,1.34724378879291
"2487","AR","atkins school district no 18","1027225",2023,989,19366748,4509131,4.29500673189579
"2488","OH","cedar cliff local school district","82728",2023,589,19283699,13624684,1.41535018353453
"2489","AR","mountain view school district no. 30","98753",2023,1613,19269523,6812833,2.82841557983294
"2490","AR","drew central school district no. 5","98674",2023,1262,19167993,8920120,2.14884923072784
"2491","OH","benton-carroll-salem local school district","37209",2023,1373,19109841,1618593,11.8064522705832
"2492","MI","summerfield schools","161859",2023,593,19079772,8041622,2.37262731324601
"2493","OH","genoa area local school district","83176",2023,1307,19074633,1321432,14.4348199528996
"2494","MS","union public school district","35058",2023,927,18974495,11855517,1.60047807278249
"2495","MA","northern berkshire vocational regional school district","224419",2023,NA,18843608,6233732,3.02284538379257
"2496","MI","beal city public schools","161528",2023,654,18713625,14655936,1.27686317680427
"2497","OH","wood county educational service center","40327",2023,0,18651442,8066833,2.31211455598498
"2498","MI","alcona community schools","158543",2023,677,18610798,13844235,1.34429948639271
"2499","OH","paulding exempted village school district","37210",2023,1348,18537893,12570529,1.4747106506019
"2500","MI","lawrence public schools","224810",2023,419,18533748,11837234,1.56571611239585
"2501","MO","winfield r-iv school district of lincoln county","1269136",2023,1587,18422375,10166565,1.81205500579596
"2502","AR","quitman school district no. 21","98778",2023,882,18345409,5471909,3.35265242897863
"2503","OH","elmwood local school district","65235",2023,1202,18343314,10250905,1.78943361586123
"2504","OH","columbus grove local school district","82854",2023,756,18308414,13725421,1.33390545907481
"2505","WA","cashmere school district no. 222","39602",2023,1580,18281725,7199532,2.53929352630143
"2506","PA","jefferson county-dubois area vocational technical school","65034",2023,NA,18275167,13812760,1.32306410883849
"2507","OH","bethel-tate local school district","37028",2023,1392,18266905,5467157,3.34120732219689
"2508","AR","charleston school district no. 9","98658",2023,889,18254361,4562550,4.00091199000559
"2509","NJ","collingswood school district","35754",2023,2286,18211043,14729100,1.23639889742075
"2510","PA","lenape technical school","37862",2023,NA,18202538,8171826,2.22747498539494
"2511","MI","inland lakes schools","161484",2023,621,18168223,12359470,1.46998398798654
"2512","MO","clever r-v school district","81428",2023,1337,18155666,6643583,2.73281239957415
"2513","AR","jackson county school district no. 5","1027274",2023,937,18125953,2020239,8.97218249919935
"2514","MI","au gres-sims school district","161440",2023,416,18093465,14987532,1.20723445327756
"2515","NY","schenevus central school district","1268714",2023,272,18087663,13712043,1.31910780909891
"2516","MI","marion public schools","161753",2023,419,18053062,11853994,1.52295184222297
"2517","MO","scott county r-iv school district","35329",2023,923,18036048,11193167,1.61134449258195
"2518","NE","school district number no. 16","109684",2023,631,18035975,3010399,5.99122408690675
"2519","MI","brimley area schools","34384",2023,460,18031124,11424008,1.57835358658712
"2520","MI","byron area schools","161631",2023,677,18002267,9383162,1.9185714794224
"2521","AR","searcy county school district no. 17","30774",2023,NA,18000300,3225810,5.58008686190445
"2522","NY","crown point central school district","1268027",2023,334,17909133,7024369,2.54957178360078
"2523","AR","england school district no. 2","98680",2023,648,17906382,1152313,15.5395122679341
"2524","MI","l'anse area schools","34343",2023,513,17905839,12193249,1.4685043338326
"2525","WA","orcas island school district no. 137","89213",2023,701,17848556,7182214,2.48510501079472
"2526","AR","valley springs school district no. 2","98800",2023,852,17844788,3620786,4.92842935207991
"2527","AR","pangburn school district","1027315",2023,753,17816151,2474657,7.19944258941744
"2528","AR","buffalo island central school district no. 40","197763",2023,731,17803661,2175513,8.18366104914105
"2529","NV","mineral county school district","42619",2023,608,17797904,12901517,1.37952025331595
"2530","KS","west elk unified school district no. 282","64883",2023,551,17741424,7118896,2.49215945843288
"2531","MI","deckerville community schools","161677",2023,545,17702142,7923856,2.23403125952819
"2532","PA","rockwood area school district","228853",2023,634,17696278,13452154,1.31549772623775
"2533","MO","barton county school district r-i","1269513",2023,1227,17481479,8692574,2.0110819879129
"2534","MO","barton county r-1 school district","190080",2023,1227,17458175,8692574,2.00840107889792
"2535","MO","east prairie r-ii school district","35271",2023,1036,17437592,4437977,3.92917583845072
"2536","OH","ross-pike educational service district","46519",2023,0,17392523,7504750,2.3175352943136
"2537","OR","gervais school district no. 1","86282",2023,1223,17389386,13586900,1.2798641338348
"2538","NE","minden public schools district no. 503","190326",2023,820,17341843,9135024,1.89839052420661
"2539","OH","central local school district","82740",2023,915,17339400,6206091,2.7939326058867
"2540","MI","barry intermediate school district","161432",2023,165,17334321,9185458,1.88714825107251
"2541","MI","manistee intermediate school district","161619",2023,109,17312773,10540045,1.64257107061687
"2542","AR","fordyce school district no. 39","98685",2023,732,17278480,2416364,7.15061141450543
"2543","AR","greenland school district no. 95","98697",2023,767,17254770,3076707,5.60819408542965
"2544","AR","flippin school district no. 26","98684",2023,915,17225122,3871036,4.44974471950145
"2545","AR","white county central school district no. 48","197765",2023,899,17217506,11362953,1.51523164797038
"2546","AR","bald knob school district","30787",2023,1106,17075428,9349668,1.82631383274786
"2547","AR","mountainburg school district no. 16","98754",2023,660,17037578,7770791,2.19251527933257
"2548","MO","strafford r-vi school district","35220",2023,1412,17034826,8334967,2.04377845767116
"2549","MI","kaleva norman dickson school district","161612",2023,539,17027685,11738980,1.45052508821039
"2550","AR","dawson educational cooperative","56143",2023,NA,16962438,9554796,1.7752799745803
"2551","MO","fordland r-iii school district","46233",2023,610,16839985,1729836,9.73501823294231
"2552","NM","pecos independent school district","35952",2023,511,16811576,11870630,1.41623283684185
"2553","OH","tri-village local school district","84576",2023,842,16800856,9338976,1.79900408781434
"2554","PA","greater altoona career and technology center","37893",2023,NA,16766213,12202675,1.37397849242072
"2555","NH","seabrook school district","52906",2023,663,16753754,6497197,2.57861259247642
"2556","WA","zillah school district no. 205","39726",2023,1299,16726167,7618447,2.19548249137915
"2557","AR","junction city school district no. 75","98724",2023,702,16717242,1471657,11.3594689523442
"2558","MO","bayless consolidated school district","45353",2023,1798,16642814,12336838,1.34903400693111
"2559","OH","swanton local school district","49014",2023,1138,16606244,7807720,2.12690055483547
"2560","MO","clark county r-i school district","35194",2023,1136,16588772,4526511,3.66480320052243
"2561","OH","midwest regional educational service center","66036",2023,0,16543078,10817873,1.52923573793111
"2562","AR","lawrence county school district","43680",2023,1042,16512157,5363592,3.07856320913298
"2563","MI","onaway area community schools","161487",2023,541,16488778,8839543,1.86534281240557
"2564","MI","norway-vulcan area schools","161510",2023,592,16422777,10619203,1.54651690903734
"2565","AR","jasper school district no. 1","98721",2023,888,16391325,4448752,3.68447712976583
"2566","AR","cossatot river school district","1027255",2023,861,16327276,9267758,1.76172878057455
"2567","AR","foreman school district no. 25","98686",2023,490,16144138,2594767,6.22180642809162
"2568","AR","carlisle school district no. 3","98654",2023,677,16095894,4190575,3.8409750451907
"2569","MI","rapid river public schools","161506",2023,278,16079672,11121303,1.4458442504444
"2570","MO","reorganized school district no. i of moniteau county","44696",2023,1361,16051110,9682070,1.65781800792599
"2571","AR","cave city school district no. 2a","1027234",2023,1235,16009241,7983770,2.00522322161084
"2572","MI","mesick consolidated schools","161768",2023,563,15890613,11872103,1.33848341780727
"2573","MI","forest area community schools","161696",2023,515,15809210,9624506,1.64259963056805
"2574","OH","rittman exempted village school district","37306",2023,864,15799631,11245951,1.40491728978723
"2575","OH","jackson center local school district","83407",2023,549,15771838,7516813,2.09820811027227
"2576","MN","southern plains education cooperative","34863",2023,112,15764880,13020776,1.2107481151661
"2577","AR","bismarck school district no. 25","98643",2023,1020,15756315,8305435,1.89710894131373
"2578","ND","wil-mac multidistrict special education unit","47416",2023,NA,15686755,3836089,4.08925731389444
"2579","OH","osnaburg local school district","84036",2023,910,15685373,8737750,1.79512723527224
"2580","AR","decatur school district no. 17","98668",2023,619,15677617,821757,19.0781666599737
"2581","GA","glascock county board of education","197770",2023,573,15636671,8492262,1.84128457176663
"2582","AR","mansfield school district no. 76","47026",2023,775,15510483,4636216,3.34550482548699
"2583","MO","mountain grove r-iii school district","35352",2023,1611,15438015,12847029,1.20167978137202
"2584","MO","holden r-iii school district","35249",2023,1231,15410000,10340298,1.49028586990433
"2585","MI","menominee county intermediate school district","161765",2023,83,15338917,6973958,2.1994564636036
"2586","NE","adams central school district no. 90","197954",2023,1004,15275578,9213873,1.65788892466827
"2587","OH","hardin-houston local school district","83282",2023,779,15227897,10568089,1.44093194143236
"2588","AR","cedar ridge school district","1027235",2023,641,15162710,7609416,1.99262466396896
"2589","MI","mio ausable schools","64925",2023,496,15114334,6534229,2.31310136207347
"2590","MO","fair grove r-x school district","65552",2023,1261,15039017,4209334,3.57277825898349
"2591","OH","pymatuning valley local school district","36998",2023,1121,15031360,9589428,1.56749286818776
"2592","OR","mt. angel school district no. 91","86424",2023,670,14978638,3294555,4.54648290892093
"2593","AR","glen rose school district no. 3","98691",2023,985,14948409,4018719,3.71969500728964
"2594","MT","glendive public schools","1267940",2023,NA,14947907,10303629,1.45074196673813
"2595","WA","brewster school district no. 111","42951",2023,1012,14911435,10327581,1.44384585315768
"2596","NE","schools district no. 1","108750",2023,1276,14903158,5979642,2.4923160951776
"2597","AR","earle school district no. 1","1027254",2023,435,14856304,1012571,14.6718639976851
"2598","MN","rum river special education cooperative","53372",2023,86,14830222,12260026,1.20964033844626
"2599","NY","roscoe central school district","82358",2023,234,14656566,9598102,1.52702753106812
"2600","MO","reorganized school district r-vii of jefferson county","282418",2023,1108,14652650,8602106,1.70337938174675
"2601","WA","sultan school district no. 311","39685",2023,2074,14641791,10949350,1.33722924191847
"2602","AR","cedarville school district no. 44","98656",2023,721,14634465,3213880,4.55351942200704
"2603","AR","two rivers school district no. 10","51345",2023,783,14604932,4323204,3.37826574919897
"2604","NY","green island union free school district","1268033",2023,278,14588538,11299796,1.29104436929658
"2605","AR","piggott school district no. 52","98771",2023,849,14558730,4339833,3.35467516837629
"2606","AR","perryville school district no. 7","98770",2023,904,14490211,3465043,4.18182718078823
"2607","OH","centerburg local school district","37212",2023,1049,14423651,9993256,1.44333848747595
"2608","MO","blair oaks r-ii school district","224844",2023,1194,14403243,5138402,2.80305881089101
"2609","MO","salem r-80 school district","35205",2023,1464,14388340,7140049,2.01515983993947
"2610","AR","west fork school district no. 141","48230",2023,872,14386922,3525519,4.08079548004138
"2611","WA","freeman school district no. 358","89039",2023,878,14379177,287092,50.085606704471
"2612","MI","dryden community schools","161566",2023,470,14370132,7890136,1.82127811231644
"2613","MO","brookfield r-iii school district","35261",2023,877,14315391,5895301,2.42827143177253
"2614","OR","lake county school district no.7","86080",2023,752,14252985,11087477,1.28550300487658
"2615","MO","crawford county r-ii school district","35201",2023,1282,14239219,11037061,1.29012777948767
"2616","AR","clarendon school district no. 6","98659",2023,472,14172350,2255505,6.28344871769293
"2617","MO","valley park school district","1238719",2023,803,14141960,7732064,1.82900193273103
"2618","MI","pellston public schools","161482",2023,459,14141250,9656205,1.46447284414529
"2619","PA","schuylkill technology center","38133",2023,33,14064096,5510301,2.55232808516268
"2620","MO","montgomery county r-ii school district","282428",2023,NA,14020000,8181936,1.71353088071087
"2621","AR","mountain pine school district no. 46","98752",2023,641,13943506,1040490,13.4009034205038
"2622","AR","yellville-summit school district no. 4","98816",2023,1000,13886063,3554205,3.90693924520392
"2623","NE","elkhorn valley public school district no. 80","190267",2023,446,13873732,5096338,2.72229432192292
"2624","MI","camden-frontier school","161541",2023,452,13847861,10125682,1.36759785661845
"2625","MO","scott city r-i school district","35328",2023,NA,13811510,4131671,3.34283876910819
"2626","MI","lake linden- hubbell public schools","1238540",2023,376,13697540,9999561,1.36981413484052
"2627","OH","crooksville exempted village school district","49182",2023,1078,13589873,7593619,1.78964377854617
"2628","WA","kittitas school district no. 403","99197",2023,613,13545070,144421,93.7887841795861
"2629","AR","melbourne school district no. 20","98746",2023,871,13533599,5799410,2.3336165230601
"2630","OH","montpelier exempted village school district","65351",2023,791,13474839,9492218,1.41956695474124
"2631","NE","boone central school district no. 1","196979",2023,649,13401995,6740870,1.98816992465364
"2632","CO","peyton school district no. 23jt","1034699",2023,600,13389763,10367550,1.29150696162546
"2633","AR","cross county school district no. 7","98665",2023,NA,13370422,5557696,2.40574907299716
"2634","OH","wellsville local school district","37041",2023,707,13292143,3722170,3.57107359416684
"2635","MO","ralls county r-ii school district","282439",2023,834,13181837,6373864,2.06810766593074
"2636","NE","central city public schools - district no. 4","108906",2023,767,13149892,8073198,1.62883308448523
"2637","MO","aurora r-viii school district","35256",2023,1888,13081991,10232631,1.27845819906923
"2638","OH","van buren local school district","84643",2023,1050,13065593,5868844,2.22626346858087
"2639","KS","unified school district no. 372","1266404",2023,692,13020120,5794049,2.24715393328569
"2640","WA","meridian school district no. 505","39711",2023,1816,12996336,8777377,1.48066284494787
"2641","PA","shade central city school district","282726",2023,330,12991667,10588974,1.22690517513784
"2642","OH","national trail local school district","45876",2023,931,12929736,9148798,1.41327155764069
"2643","NM","central region educational cooperative no. 5","40492",2023,5037,12925864,5729984,2.25582898660799
"2644","AR","riverside school district no. 15","98781",2023,774,12904154,2835494,4.55093680325192
"2645","OH","ashtabula county educational service center","91093",2023,0,12859217,10694578,1.20240527489724
"2646","NC","tyrrell county board of education","36669",2023,499,12799001,7949636,1.61001094892898
"2647","NE","burt county school district no. 1","190383",2023,274,12787519,5373209,2.37986629591367
"2648","OH","bluffton exempted village school district","82612",2023,1204,12766598,10368891,1.23124044799005
"2649","WA","north franklin school district no. j51-162","99205",2023,2037,12709178,10354441,1.22741324229864
"2650","AR","des arc school district no. 5","98670",2023,636,12703970,5334378,2.38152789322391
"2651","MS","coffeeville school district","35092",2023,417,12634635,7233153,1.74676728115664
"2652","NC","weldon city board of education","40240",2023,659,12632712,8216223,1.53753275683973
"2653","MI","britton deerfield schools","161563",2023,392,12588986,10280654,1.22453162999163
"2654","NE","washington county school district no. 3","109124",2023,825,12559953,7915072,1.58684001863786
"2655","PA","pittsburgh-mount oliver intermediate unit no. 2","37852",2023,0,12550918,6906157,1.81735196578937
"2656","AR","hampton school district no. 1","98704",2023,543,12489745,4112635,3.03692036857149
"2657","AR","rose bud school district no. 35","108525",2023,752,12466757,3597443,3.46544948731641
"2658","OH","southern ohio educational service center","44854",2023,0,12445737,6188763,2.01102175022698
"2659","AR","concord school district no. 3","98661",2023,373,12432303,8363230,1.48654323748121
"2660","OH","fayetteville-perry local school district","83099",2023,752,12393060,6397528,1.93716385453882
"2661","AR","marked tree school district no. 28","98741",2023,530,12385489,4877994,2.53905375857371
"2662","KY","owsley county school district","224751",2023,785,12373864,10159521,1.2179574214178
"2663","MI","athens area schools","158573",2023,503,12342456,10020697,1.23169635804775
"2664","AR","palestine-wheatley school district no. 23","170410",2023,775,12304194,3372910,3.64794613553282
"2665","MO","butler r-v school district","35173",2023,997,12227028,6236619,1.9605218789219
"2666","OH","millcreek-west unity local school district","83784",2023,498,12185155,8385675,1.4530917308386
"2667","AR","gurdon school district no. 60","98699",2023,645,12120707,2424298,4.99967701990432
"2668","AR","forrest city school district no. 7","98687",2023,2159,12051970,5888777,2.04659982879297
"2669","AR","cleveland county school district","1027261",2023,739,12047358,2335441,5.15849383478324
"2670","IA","keystone area education agency 1","33371",2023,NA,11978360,9222269,1.29885172510149
"2671","NE","elm creek public schools district no. 9","190268",2023,374,11913360,6164448,1.93259153130986
"2672","PA","oswayo valley school district","228817",2023,341,11899729,8706789,1.36671843087044
"2673","MI","rogers city area schools","161490",2023,452,11870362,5724638,2.07355679083987
"2674","OH","botkins local school district","82620",2023,621,11827939,7264694,1.62814001525735
"2675","MO","dallas county r-i school district","35204",2023,1782,11750463,8025482,1.46414420965619
"2676","OH","newton local school district","83921",2023,641,11714280,6299678,1.85950456515397
"2677","OR","south coast educational service district","164439",2023,0,11707240,9414374,1.24354949144786
"2678","MI","school district of the city of inkster","161845",2023,NA,11676505,755655,15.4521640166478
"2679","AR","south pike county school district","98791",2023,655,11607883,4890707,2.37345704823454
"2680","NE","shelby rising city public school district no. 32","109608",2023,411,11599979,4281290,2.70945883133355
"2681","OH","edgerton local school district","83042",2023,544,11573496,8123787,1.42464296515898
"2682","AR","hazen school district no. 2","98709",2023,556,11552634,4873597,2.37045328122124
"2683","MO","ava r-i school district","35206",2023,1385,11465459,8546935,1.34147024635147
"2684","OH","gibsonburg exempted village school district","83185",2023,813,11446826,8383504,1.36539876404902
"2685","OH","southeastern local school district (clark county)","49866",2023,692,11422835,5868417,1.94649340699545
"2686","WA","medical lake school district no. 326","39691",2023,1897,11392113,8670000,1.31396920415225
"2687","AR","danville school district no. 36","47163",2023,787,11387599,2956357,3.85190252733347
"2688","AR","midland school district no. 19","98748",2023,511,11379963,1647229,6.90854944880159
"2689","MI","stephenson area public schools","161857",2023,442,11376172,7626125,1.49173689127834
"2690","OH","franklin monroe local school district","83137",2023,510,11293616,8412427,1.34249200617135
"2691","MI","ashley community school district","161527",2023,238,11290215,6756231,1.67108185022093
"2692","MO","richmond r-xvi school district","35300",2023,NA,11279916,4917125,2.29400635533976
"2693","AR","hector school district no. 59","98711",2023,626,11270063,1726392,6.52810196062076
"2694","OH","riverdale local school district","84243",2023,1024,11261710,9127980,1.23375708535733
"2695","MO","lexington r-v school district","35254",2023,997,11231000,5364714,2.0934946392296
"2696","MO","lafayette county c-1 school district","42839",2023,980,11220000,7265409,1.54430397517882
"2697","OH","ansonia local school district","82462",2023,802,11216735,5461821,2.053662139422
"2698","AR","cotter school district no. 60","98663",2023,728,11188279,6140996,1.82189973743673
"2699","WA","granger school district no. 204","39716",2023,1501,11184979,4648235,2.40628518136454
"2700","MO","clinton county r-iii school district","224848",2023,NA,11173541,6539658,1.70858185550376
"2701","MO","lawrence county r-ix school district","44607",2023,744,11127723,4143590,2.68552704297481
"2702","KS","chetopa - st paul unified school district no. 505","1240697",2023,383,11118318,7232434,1.53728578788275
"2703","MN","meeker and wright special education cooperative","167852",2023,199,11051869,5688814,1.94273692196651
"2704","CO","san juan board of cooperative educational services","32062",2023,40,10992217,1943628,5.65551484131737
"2705","MI","pittsford area schools","161822",2023,356,10952806,6340876,1.72733325805457
"2706","NE","leigh community schools district no. 39","190306",2023,276,10920566,6354649,1.71851600300819
"2707","AR","bergman school district no. 3","1027231",2023,1124,10913338,4730450,2.30704013360251
"2708","OH","pettisville local school district","84098",2023,499,10898841,5603843,1.94488692848818
"2709","MN","st. croix river education district","42265",2023,75,10835734,9013148,1.20221414316064
"2710","MO","southwest r-v school district","35171",2023,828,10831680,4095166,2.64499168043493
"2711","OH","north central local school district","83945",2023,551,10761629,4200701,2.56186503157449
"2712","AR","magazine school district no. 15","98734",2023,493,10756015,4668448,2.30398089472133
"2713","MO","cabool r-iv school district","35341",2023,769,10729956,4049188,2.64990314107421
"2714","NJ","belmar school district","81932",2023,NA,10723352,8448253,1.26929816140686
"2715","VT","orange east supervisory union","39376",2023,NA,10720682,3573132,3.00035990833812
"2716","AR","mccrory school district no. 12","108521",2023,574,10709356,1712550,6.25345595749029
"2717","MO","hamilton r-ii school district","224858",2023,641,10675000,6610806,1.61478040650414
"2718","MI","bessemer area schools","161529",2023,359,10659196,4732693,2.25224750475047
"2719","AR","horatio school district no. 55","1027271",2023,694,10613110,2333010,4.54910609041539
"2720","MI","north central area schools","161801",2023,326,10612720,5116291,2.07429952674701
"2721","AR","lafayette county school district","50534",2023,516,10556706,2108387,5.00700582957493
"2722","MO","purdy school district r-ii","46317",2023,631,10504518,3828901,2.74348122346334
"2723","MI","peck community schools","161818",2023,375,10486637,7499890,1.39823877416869
"2724","AR","izard county consolidated school district no. 1","1053242",2023,648,10476708,4658894,2.24875431808494
"2725","MI","hillman community schools","161434",2023,415,10457727,8487223,1.23217299698618
"2726","PA","midland borough school district","400748",2023,211,10444771,8549334,1.22170580772725
"2727","MO","chaffee r-ii school district","169429",2023,636,10408342,6787527,1.533451284982
"2728","AR","county line school district no. 1","98664",2023,565,10351826,4754533,2.17725400160226
"2729","AR","hoxie school district no. 46","1027272",2023,868,10323266,5652697,1.82625497174181
"2730","WA","ocosta school district no. 172","39626",2023,582,10321155,138909,74.3015571345269
"2731","MI","engadine consolidated schools","34506",2023,338,10306942,5266538,1.95706211556814
"2732","OH","fayette local school district","83097",2023,361,10234490,5132261,1.99414838801066
"2733","VT","lamoille north supervisory union","39375",2023,NA,10184076,3503420,2.90689554777903
"2734","AR","wonderview school district no. 2","98813",2023,482,10140748,3882950,2.61160921464351
"2735","MO","pierce city school district r-vi","190099",2023,679,10117639,4814228,2.10161193030326
"2736","MI","waldron area schools","161893",2023,261,10108847,6033981,1.67531966043645
"2737","MI","north adams-jerome public schools","161800",2023,376,10056115,4522246,2.2236992414831
"2738","MI","walkerville public schools","161895",2023,276,9992643,8211081,1.21697045736122
"2739","AR","caddo hills school district no. 28","98651",2023,589,9877134,2199674,4.49027174026697
"2740","AR","bay school district no. 21","98638",2023,562,9872265,1040207,9.4906734909494
"2741","MO","crane r-iii school district","224851",2023,555,9805744,2802489,3.49894111984026
"2742","WA","montesano school district no. 66","39625",2023,1430,9805437,5365327,1.82755627010246
"2743","AR","hermitage school district no. 12","98712",2023,442,9726698,2392716,4.06512849832575
"2744","AR","east end school district no. 1","98676",2023,667,9723696,3174332,3.06322590075644
"2745","AR","lee county school district no. 1","45680",2023,631,9592580,2743404,3.4965976575087
"2746","PA","indiana county technology center","38008",2023,NA,9591589,4657476,2.05939633398004
"2747","AR","mount ida school district no. 20","98750",2023,447,9566643,4151411,2.30443167395375
"2748","OH","ohio digital learning school","190704",2023,NA,9564745,5904312,1.61995927721977
"2749","AR","hackett school district no. 17","98702",2023,820,9496385,6567467,1.44597376735962
"2750","AK","lake and peninsula school district","31588",2023,334,9478030,6182150,1.53312844237037
"2751","MI","pentwater public school district","161657",2023,232,9445048,4395341,2.14887718609318
"2752","WA","reardan-edwall school district no. 9","102479",2023,671,9444860,142520,66.2704181869211
"2753","NE","arapahoe public schools district no. 18","190217",2023,335,9435000,2457769,3.8388473448888
"2754","CO","san luis valley board of cooperative educational services","32035",2023,NA,9408513,4022295,2.33909074297136
"2755","MN","benton stearns education district","34908",2023,142,9317897,5119948,1.81992024137745
"2756","WA","finley school district no. 53","39601",2023,871,9293010,3041741,3.05516150125865
"2757","MI","school district of the city of highland park","161720",2023,NA,9233641,5115086,1.80517805565732
"2758","OR","st. paul school district no. 45","86288",2023,289,9213102,1209545,7.61699812739501
"2759","MI","ellsworth community school","161480",2023,238,9189380,6500214,1.4137042257378
"2760","AR","augusta school district no. 10","1027226",2023,371,9179603,2959459,3.10178414365599
"2761","AR","sloan-hendrix school district no. 45","98790",2023,805,9056937,6392233,1.41686590585794
"2762","NE","amherst public schools district no. 119","190215",2023,394,9040000,5760581,1.56928615360152
"2763","OH","putnam county educational service center","37228",2023,0,9001044,6898205,1.30483857757199
"2764","OH","mississinawa valley local school district","83797",2023,647,8954331,6807256,1.31540976275903
"2765","OH","buckeye community school","398799",2023,NA,8945247,6146749,1.45528099488038
"2766","OH","new riegel local school district","83907",2023,443,8915597,5194599,1.71632054755333
"2767","AR","ouachita school district no. 1","98762",2023,550,8864944,2780674,3.1880558454533
"2768","MO","sparta r-iii school district","65148",2023,747,8864000,4723706,1.87649273684687
"2769","NE","washington county school district no. 24","190219",2023,691,8812415,7022880,1.2548149761921
"2770","ND","hazen public school district no. 3","224970",2023,570,8790234,6506243,1.35104606452603
"2771","AR","ouachita river school district","52057",2023,799,8765176,4297604,2.03954947919818
"2772","AR","mt. vernon-enola school district no. 41","1027295",2023,558,8738121,3343839,2.61320027668796
"2773","WA","liberty school district no. 362","89145",2023,593,8691913,112446,77.298552193942
"2774","OH","old fort local school district","55596",2023,745,8656149,5917703,1.46275488986183
"2775","WA","white salmon valley school district no. 405-17","39654",2023,1114,8643143,6453491,1.33929728886273
"2776","MI","mar lee school","161462",2023,305,8613150,4395465,1.95955376734885
"2777","MI","superior central school district","161861",2023,329,8591692,5946940,1.44472485009097
"2778","WA","entiat school district no. 127","103207",2023,337,8578878,3582533,2.394640328505
"2779","AR","omaha school district no. 6","98760",2023,400,8542561,1779346,4.80095551961226
"2780","AR","hillcrest school district no. 22","1027276",2023,434,8453770,3272150,2.58355209877298
"2781","AR","marvell school district no. 22","30755",2023,331,8438444,3527927,2.39189869858418
"2782","AR","dierks school district no. 2","98672",2023,523,8433772,4392418,1.9200750019693
"2783","AR","viola school district no. 15","98804",2023,387,8426324,1494493,5.63824922565713
"2784","NE","newman grove public school district no. 13","109344",2023,219,8397352,4193764,2.00234252571199
"2785","NE","cross county school district no. 15","108935",2023,367,8377324,4522634,1.8523108436367
"2786","WA","white pass school district no. 303","89429",2023,347,8369697,87769,95.3605145324659
"2787","GA","taliaferro county board of education","189253",2023,187,8339211,6445967,1.29370984989529
"2788","OH","windham exempted village school district","48574",2023,462,8263927,5707889,1.44780793740032
"2789","MI","wakefield-marenisco school district","161891",2023,252,8188913,4019210,2.03744342793733
"2790","PA","turkeyfoot valley area school district","1268140",2023,278,8164288,6224622,1.31161185369971
"2791","NE","bridgeport public schools","108890",2023,506,8155000,2444134,3.33656010676992
"2792","MI","ontonagon area school district","161812",2023,275,8135396,4907044,1.65790157985133
"2793","MN","hiawatha valley education district","40508",2023,113,8114412,5615870,1.44490737855399
